,StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0,1.2.826.0.1.3680043.8.498.24641136930096467169760392302420182106,1.5807129e-05,1.2646142e-05,2.5609381e-06,1.0688953e-05,1.9358406e-05,3.6032976e-05,0.00093928137,0.001288634,0.37534052,0.7243093,2.4983427e-05
1,1.2.826.0.1.3680043.8.498.12690617441924311870163706574398714392,0.0012799997,0.0021595345,0.0007369038,0.0036830907,0.0023975768,0.003928268,0.0044376086,0.07715941,0.20809998,0.8024574,0.0042479504
2,1.2.826.0.1.3680043.8.498.12475334287210977140172691428186327103,1.5460693e-05,1.12515145e-05,1.9297372e-06,1.1166989e-05,2.0268251e-05,5.3247495e-05,0.0009140888,0.0011191756,0.44371065,0.70077014,2.170189e-05
3,1.2.826.0.1.3680043.8.498.55782720675326550262893311106139070009,0.002795957,0.0026636969,0.0012676097,0.006211681,0.004052157,0.005773553,0.0059692967,0.05845962,0.23552278,0.81090945,0.007466578
4,1.2.826.0.1.3680043.8.498.31365479801404007311365048380495464463,0.012486684,0.054533206,0.8914059,0.034698453,0.04093548,0.40543595,0.33561873,0.051256716,0.35004953,0.7878966,0.042651787
5,1.2.826.0.1.3680043.8.498.13043303594150346673962481493258651093,0.00050347357,0.0005052143,0.00014567147,0.00041457627,0.00072439725,0.00059489545,0.004085335,0.01068186,0.35233054,0.72837985,0.00063578266
6,1.2.826.0.1.3680043.8.498.60108166612824699125913102300039381281,3.749623e-05,2.2065447e-05,6.248179e-06,2.0531957e-05,4.964054e-05,5.411915e-05,0.0015139466,0.0017446779,0.39325345,0.75060594,6.231669e-05
7,1.2.826.0.1.3680043.8.498.12757156828559108408767706876868537692,0.00011500211,8.230466e-05,1.5897214e-05,5.634932e-05,0.00013548757,0.00013667865,0.0021680838,0.0045589022,0.35130444,0.755295,0.00014870045
8,1.2.826.0.1.3680043.8.498.12413191473242486642775669969165655303,0.017488774,0.04855753,0.6487462,0.016440563,0.050163493,0.09858287,0.60917073,0.09959188,0.26776668,0.7196334,0.024552004
9,1.2.826.0.1.3680043.8.498.33426541084050922126044157497759698686,3.0623563e-05,2.3281737e-05,5.775962e-06,2.3444403e-05,4.323914e-05,0.000101274214,0.0016791103,0.0020725094,0.3884352,0.71247065,5.8145088e-05
10,1.2.826.0.1.3680043.8.498.81331161041469445136893540822536130532,0.03366736,0.043555852,0.108296156,0.04666365,0.04838638,0.23613718,0.109116696,0.16606091,0.43984973,0.5906004,0.07420349
11,1.2.826.0.1.3680043.8.498.89079018247674289360334226660537800410,0.00066646957,0.0017393279,0.0012086205,0.0018805697,0.0018217666,0.005678768,0.006523702,0.08313189,0.2573841,0.7619938,0.002876672
12,1.2.826.0.1.3680043.8.498.67508619225965666321181545421495924183,0.0011282606,0.0012393154,0.00031382137,0.0007367079,0.0014946068,0.0011351039,0.014198325,0.013505186,0.36875176,0.6744031,0.0023539145
13,1.2.826.0.1.3680043.8.498.10560542500659302354273480134596764530,0.005492889,0.054897036,0.95395947,0.009816243,0.02428552,0.2713718,0.3957296,0.027805777,0.34592262,0.851593,0.040045913
14,1.2.826.0.1.3680043.8.498.32985782322665777497128654680340079232,4.573638e-05,3.2665583e-05,6.523624e-06,3.1858224e-05,5.9087783e-05,5.574212e-05,0.001235987,0.0020441175,0.33528554,0.76782495,5.446661e-05
15,1.2.826.0.1.3680043.8.498.57969099130083272905911303330966318568,0.00037648628,0.00040888347,7.509101e-05,0.00037764298,0.0005233503,0.0005162093,0.003975871,0.010108541,0.31200683,0.72472394,0.00086751836
16,1.2.826.0.1.3680043.8.498.93237458592198899549776777282428238152,1.062524e-05,8.020993e-06,9.801028e-07,7.857711e-06,1.938118e-05,2.8759097e-05,0.00085780997,0.0011264135,0.40094864,0.69717246,2.7254298e-05
17,1.2.826.0.1.3680043.8.498.79970459628459740787353154681831228331,2.0713578e-05,1.8039567e-05,2.9621979e-06,1.5819902e-05,3.9222e-05,6.620008e-05,0.0013040892,0.0015640663,0.35899764,0.69533956,5.3621512e-05
18,1.2.826.0.1.3680043.8.498.20518495816221518077962659216085063199,2.0401943e-05,1.7388413e-05,3.218567e-06,1.6475473e-05,4.1762607e-05,0.00010781685,0.0015657159,0.0013735594,0.44038782,0.6889326,5.2199775e-05
19,1.2.826.0.1.3680043.8.498.28892363985897420825356190624507496045,0.013068024,0.034492694,0.86126477,0.016291333,0.034450646,0.21693951,0.18104601,0.08088309,0.32325304,0.74262106,0.024530616
20,1.2.826.0.1.3680043.8.498.99816833022200806675842086692656523271,0.00063171226,0.001516254,0.00090750214,0.001542709,0.0012625909,0.005396125,0.0063366247,0.096740305,0.26219907,0.7559714,0.0024476734
21,1.2.826.0.1.3680043.8.498.10601452724870747682216600735141075447,8.638474e-06,7.1798977e-06,1.3192154e-06,6.5674826e-06,1.5078261e-05,3.8313385e-05,0.00062385935,0.0010705303,0.42977205,0.7047869,1.4349665e-05
22,1.2.826.0.1.3680043.8.498.10539757650438359837326737720601916450,0.026048537,0.1974456,0.81510204,0.03949695,0.051372677,0.2923822,0.5863396,0.062624276,0.33781034,0.7627406,0.113851316
23,1.2.826.0.1.3680043.8.498.40147044088148262913045042217274173760,0.01881318,0.09209087,0.3870828,0.020651234,0.031713117,0.29618996,0.30688778,0.09939169,0.2813986,0.7427454,0.07107825
24,1.2.826.0.1.3680043.8.498.56673502698236668921126104048908835751,0.00079022517,0.0042253756,0.99258024,0.0011042147,0.012047496,0.062627554,0.43440938,0.009360528,0.16940294,0.8537141,0.0035256257
25,1.2.826.0.1.3680043.8.498.47696225993898881910615651007362532578,0.009175295,0.098878294,0.8948569,0.013212473,0.041229066,0.02315171,0.8077121,0.059790846,0.26079935,0.73542386,0.041196384
26,1.2.826.0.1.3680043.8.498.10735186967657345831559266361070703493,8.097181e-05,7.956602e-05,2.3973664e-05,7.123156e-05,0.00016129938,0.00025593175,0.002775317,0.0040389635,0.32587355,0.7234601,0.00020789777
27,1.2.826.0.1.3680043.8.498.69052465096402548984954193766576257968,7.395789e-06,4.804781e-06,1.2607383e-06,5.1434417e-06,1.4099539e-05,2.2297903e-05,0.0006196706,0.00063060515,0.31853136,0.7236921,1.6241549e-05
28,1.2.826.0.1.3680043.8.498.12217207900076030214773962107969909431,1.2693144e-05,9.117606e-06,3.6289603e-06,1.1312562e-05,2.1765165e-05,5.3929616e-05,0.0011551303,0.0010006693,0.36614802,0.7298682,2.2996748e-05
29,1.2.826.0.1.3680043.8.498.51685979041083005590784385425425729509,0.009365353,0.008174379,0.0028281612,0.011262031,0.010892099,0.009552683,0.022420125,0.085540384,0.3899209,0.74593526,0.01827461
30,1.2.826.0.1.3680043.8.498.85824523528616485168442647488281357669,4.8655857e-05,3.7241432e-05,9.297361e-06,3.211721e-05,9.523711e-05,0.00012644105,0.0024269593,0.0029316647,0.4428366,0.6857298,0.00010126195
31,1.2.826.0.1.3680043.8.498.13266697753583870548703462490416547777,0.021260912,0.10168543,0.66950047,0.02410927,0.040280707,0.2740634,0.39868423,0.09564332,0.2901787,0.73837084,0.052557673
32,1.2.826.0.1.3680043.8.498.11131187386736204709624619085319459970,0.00017110788,0.00018037767,4.144955e-05,0.00014634656,0.00027579797,0.00043412513,0.0033685411,0.008544605,0.43010712,0.69674873,0.0003152959
33,1.2.826.0.1.3680043.8.498.44771410113702857421787786916038666472,1.942324e-05,1.2777796e-05,3.9790466e-06,1.8638393e-05,2.8238357e-05,7.735362e-05,0.0013023516,0.0018199725,0.35541856,0.7126114,3.7924536e-05
34,1.2.826.0.1.3680043.8.498.92145120790266970874710708006146569073,0.00023121439,0.0002550424,0.00011035685,0.00017756796,0.00041942374,0.0004936737,0.0066554314,0.0048606643,0.29076168,0.72601724,0.0005483449
35,1.2.826.0.1.3680043.8.498.52324510874051058671134278288150280159,0.0009989042,0.0009963788,0.00027786745,0.00040143242,0.00095303275,0.00054018275,0.0056229765,0.012912642,0.34609714,0.73102254,0.0017521322
36,1.2.826.0.1.3680043.8.498.12146407494503723181868721397423552170,1.528018e-05,9.631694e-06,3.436801e-06,1.2360787e-05,2.9943561e-05,3.9428858e-05,0.0010228236,0.0008553463,0.2842983,0.73815185,3.7629517e-05
37,1.2.826.0.1.3680043.8.498.50289433648421530681496937548975906408,0.003797375,0.023336794,0.978008,0.006059475,0.019137057,0.240569,0.28110614,0.019113172,0.2672415,0.8326931,0.016935438
38,1.2.826.0.1.3680043.8.498.12602093846937798659120832392328149493,2.1131338e-05,8.620953e-06,2.6992868e-06,1.2151491e-05,1.6741033e-05,5.6322464e-05,0.0006318309,0.0029931732,0.42013648,0.7266007,2.0488258e-05
39,1.2.826.0.1.3680043.8.498.79302378998948597520439786638200890010,0.0044340813,0.05644938,0.95216733,0.007655218,0.026990322,0.030997407,0.84840447,0.025490895,0.25983518,0.7953632,0.027573543
40,1.2.826.0.1.3680043.8.498.11440157355448937041149153062977337373,7.575261e-06,8.542727e-06,1.1926793e-06,4.742553e-06,1.4483631e-05,4.1148465e-05,0.00081992,0.0012216171,0.36689416,0.71578664,2.6584483e-05
41,1.2.826.0.1.3680043.8.498.84883475650300959632228707300850894530,0.002849334,0.0041424003,0.013188653,0.0079975715,0.0054784203,0.041655995,0.0106242895,0.06884505,0.32925472,0.80137235,0.007464048
42,1.2.826.0.1.3680043.8.498.29122668338586877268827883707055008621,0.0016012008,0.002845337,0.0039631287,0.0045666276,0.0034981787,0.0162456,0.008367197,0.064755544,0.23247266,0.79665047,0.004899104
43,1.2.826.0.1.3680043.8.498.11650384955263766408293417564246277957,0.017969659,0.016441135,0.018137917,0.015092135,0.031090433,0.016219899,0.065378495,0.07835258,0.40897995,0.6733631,0.026282253
44,1.2.826.0.1.3680043.8.498.63842515310181684329517341788616815184,0.004031461,0.004190806,0.0014414843,0.007115154,0.004695878,0.00582209,0.0123816915,0.07781115,0.33431458,0.76773036,0.01181055
45,1.2.826.0.1.3680043.8.498.26985232562209932774422591304990735823,2.4888093e-06,1.2264948e-06,3.869135e-07,1.4374292e-06,2.6352977e-06,8.634291e-06,0.00019870228,0.000533006,0.3419229,0.7714395,3.7038358e-06
46,1.2.826.0.1.3680043.8.498.61707530827138029992991242331306253608,0.005064591,0.064164616,0.93447167,0.00833674,0.029443007,0.021622168,0.8499693,0.0338977,0.2606373,0.77100295,0.027326299
47,1.2.826.0.1.3680043.8.498.36978556594222791359119060450916689442,4.6069317e-06,2.7884182e-06,6.9496724e-07,3.3755803e-06,8.72338e-06,9.924801e-06,0.00039702837,0.0007781583,0.37194258,0.6986349,9.006941e-06
48,1.2.826.0.1.3680043.8.498.11795783196008486574833258719473289165,0.01015084,0.032947537,0.9581175,0.013121099,0.04214751,0.15837139,0.3453766,0.032325923,0.21292098,0.712542,0.018831376
49,1.2.826.0.1.3680043.8.498.18704126664162192127925247705877643924,0.0027310473,0.044054884,0.9661984,0.0058183786,0.02325553,0.027543047,0.83493644,0.019903138,0.30280963,0.8262932,0.027167127
50,1.2.826.0.1.3680043.8.498.10184802307209842469128248621640333882,0.000884648,0.00102281,0.00027296334,0.0006324502,0.001586718,0.00074139284,0.033025138,0.009317744,0.39522973,0.61792856,0.0018505034
51,1.2.826.0.1.3680043.8.498.13298891353615927677597035853525107129,0.0073385495,0.050671313,0.95036465,0.010944268,0.035642434,0.09038146,0.5921529,0.035472114,0.27266908,0.7785329,0.031427752
52,1.2.826.0.1.3680043.8.498.21967616401607136588738415341023184476,0.008268684,0.006079473,0.0021314104,0.005973154,0.00853212,0.0054034833,0.01774077,0.06869686,0.44261658,0.7287405,0.0140497815
53,1.2.826.0.1.3680043.8.498.13311511216969411270544259032479836696,0.013448757,0.013709419,0.0070252344,0.010365682,0.018673912,0.009143536,0.057552103,0.063924566,0.35829484,0.65962195,0.024056014
54,1.2.826.0.1.3680043.8.498.38719859272058898994792742732363335072,4.0308287e-06,2.4153517e-06,4.7585678e-07,2.2645143e-06,4.666347e-06,1.533147e-05,0.0002639931,0.00087224913,0.4840493,0.7303546,4.4106887e-06
55,1.2.826.0.1.3680043.8.498.10229592074495378792269122860354582003,0.007520836,0.029500403,0.94832224,0.009002816,0.026361596,0.31151205,0.20857543,0.0345843,0.2805042,0.8144479,0.019104533
56,1.2.826.0.1.3680043.8.498.74102044252194740087768539962807856656,1.3436675e-05,7.792281e-06,1.7014321e-06,1.1806997e-05,1.8107028e-05,4.7559715e-05,0.00086431945,0.0013347078,0.3852988,0.7246597,1.9862156e-05
